,Date,Open,prix
2302,2012-01-16,5.96,3.8539999999999996
2303,2012-01-17,6.01,3.8539999999999996
2304,2012-01-18,5.86,3.8539999999999996
2305,2012-01-19,6.06,3.8539999999999996
2306,2012-01-20,6.24,3.8539999999999996
2307,2012-01-21,6.24,3.8539999999999996
2308,2012-01-22,6.24,3.8539999999999996
2309,2012-01-23,6.43,3.8480000000000003
2310,2012-01-24,6.21,3.8480000000000003
2311,2012-01-25,7.0,3.8480000000000003
2312,2012-01-26,7.78,3.8480000000000003
2313,2012-01-27,7.8,3.8480000000000003
2314,2012-01-28,7.8,3.8480000000000003
2315,2012-01-29,7.8,3.8480000000000003
2316,2012-01-30,8.52,3.85
2317,2012-01-31,8.46,3.85
2318,2012-02-01,8.47,3.85
2319,2012-02-02,8.97,3.85
2320,2012-02-03,9.35,3.85
2321,2012-02-04,9.35,3.85
2322,2012-02-05,9.35,3.85
2323,2012-02-06,9.61,3.8560000000000003
2324,2012-02-07,9.16,3.8560000000000003
2325,2012-02-08,9.24,3.8560000000000003
2326,2012-02-09,9.15,3.8560000000000003
2327,2012-02-10,8.84,3.8560000000000003
2328,2012-02-11,8.84,3.8560000000000003
2329,2012-02-12,8.84,3.8560000000000003
2330,2012-02-13,8.98,3.943
2331,2012-02-14,9.08,3.943
2332,2012-02-15,9.05,3.943
2333,2012-02-16,8.85,3.943
2334,2012-02-17,9.12,3.943
2335,2012-02-18,9.12,3.943
2336,2012-02-19,9.12,3.943
2337,2012-02-20,9.12,3.96
2338,2012-02-21,8.87,3.96
2339,2012-02-22,7.9,3.96
2340,2012-02-23,7.73,3.96
2341,2012-02-24,7.22,3.96
2342,2012-02-25,7.22,3.96
2343,2012-02-26,7.22,3.96
2344,2012-02-27,7.07,4.051
2345,2012-02-28,7.03,4.051
2346,2012-02-29,7.31,4.051
2347,2012-03-01,7.45,4.051
2348,2012-03-02,7.45,4.051
2349,2012-03-03,7.45,4.051
2350,2012-03-04,7.45,4.051
2351,2012-03-05,7.39,4.093999999999999
2352,2012-03-06,6.92,4.093999999999999
2353,2012-03-07,6.96,4.093999999999999
2354,2012-03-08,6.88,4.093999999999999
2355,2012-03-09,6.95,4.093999999999999
2356,2012-03-10,6.95,4.093999999999999
2357,2012-03-11,6.95,4.093999999999999
2358,2012-03-12,7.0,4.123
2359,2012-03-13,7.0,4.123
2360,2012-03-14,6.95,4.123
2361,2012-03-15,7.07,4.123
2362,2012-03-16,7.64,4.123
2363,2012-03-17,7.64,4.123
2364,2012-03-18,7.64,4.123
2365,2012-03-19,7.11,4.1419999999999995
2366,2012-03-20,7.22,4.1419999999999995
2367,2012-03-21,7.66,4.1419999999999995
2368,2012-03-22,7.58,4.1419999999999995
2369,2012-03-23,7.4,4.1419999999999995
2370,2012-03-24,7.4,4.1419999999999995
2371,2012-03-25,7.4,4.1419999999999995
2372,2012-03-26,7.63,4.147
2373,2012-03-27,7.73,4.147
2374,2012-03-28,7.62,4.147
2375,2012-03-29,7.72,4.147
2376,2012-03-30,7.91,4.147
2377,2012-03-31,7.91,4.147
2378,2012-04-01,7.91,4.147
2379,2012-04-02,7.59,4.1419999999999995
2380,2012-04-03,7.49,4.1419999999999995
2381,2012-04-04,7.88,4.1419999999999995
2382,2012-04-05,7.84,4.1419999999999995
2383,2012-04-06,7.84,4.1419999999999995
2384,2012-04-07,7.84,4.1419999999999995
2385,2012-04-08,7.84,4.1419999999999995
2386,2012-04-09,7.75,4.148
2387,2012-04-10,7.75,4.148
2388,2012-04-11,7.58,4.148
2389,2012-04-12,7.65,4.148
2390,2012-04-13,7.82,4.148
2391,2012-04-14,7.82,4.148
2392,2012-04-15,7.82,4.148
2393,2012-04-16,7.86,4.127
2394,2012-04-17,8.17,4.127
2395,2012-04-18,8.12,4.127
2396,2012-04-19,8.17,4.127
2397,2012-04-20,9.77,4.127
2398,2012-04-21,9.77,4.127
2399,2012-04-22,9.77,4.127
2400,2012-04-23,9.15,4.085
2401,2012-04-24,9.06,4.085
2402,2012-04-25,9.63,4.085
2403,2012-04-26,9.53,4.085
2404,2012-04-27,9.84,4.085
2405,2012-04-28,9.84,4.085
2406,2012-04-29,9.84,4.085
2407,2012-04-30,10.27,4.073
2408,2012-05-01,10.28,4.073
2409,2012-05-02,10.15,4.073
2410,2012-05-03,10.35,4.073
2411,2012-05-04,10.73,4.073
2412,2012-05-05,10.73,4.073
2413,2012-05-06,10.73,4.073
2414,2012-05-07,10.65,4.0569999999999995
2415,2012-05-08,11.0,4.0569999999999995
2416,2012-05-09,10.9,4.0569999999999995
2417,2012-05-10,10.92,4.0569999999999995
2418,2012-05-11,10.82,4.0569999999999995
2419,2012-05-12,10.82,4.0569999999999995
2420,2012-05-13,10.82,4.0569999999999995
2421,2012-05-14,11.44,4.004
2422,2012-05-15,11.23,4.004
2423,2012-05-16,11.12,4.004
2424,2012-05-17,11.22,4.004
2425,2012-05-18,10.23,4.004
2426,2012-05-19,10.23,4.004
2427,2012-05-20,10.23,4.004
2428,2012-05-21,10.07,3.9560000000000004
2429,2012-05-22,10.75,3.9560000000000004
2430,2012-05-23,10.5,3.9560000000000004
2431,2012-05-24,11.19,3.9560000000000004
2432,2012-05-25,12.16,3.9560000000000004
2433,2012-05-26,12.16,3.9560000000000004
2434,2012-05-27,12.16,3.9560000000000004
2435,2012-05-28,12.16,3.897
2436,2012-05-29,12.41,3.897
2437,2012-05-30,12.6,3.897
2438,2012-05-31,12.76,3.897
2439,2012-06-01,13.01,3.897
2440,2012-06-02,13.01,3.897
2441,2012-06-03,13.01,3.897
2442,2012-06-04,12.63,3.846
2443,2012-06-05,11.28,3.846
2444,2012-06-06,11.82,3.846
2445,2012-06-07,11.82,3.846
2446,2012-06-08,11.34,3.846
2447,2012-06-09,11.34,3.846
2448,2012-06-10,11.34,3.846
2449,2012-06-11,12.22,3.781
2450,2012-06-12,11.49,3.781
2451,2012-06-13,11.58,3.781
2452,2012-06-14,12.06,3.781
2453,2012-06-15,12.39,3.781
2454,2012-06-16,12.39,3.781
2455,2012-06-17,12.39,3.781
2456,2012-06-18,12.03,3.7289999999999996
2457,2012-06-19,12.5,3.7289999999999996
2458,2012-06-20,12.65,3.7289999999999996
2459,2012-06-21,13.2,3.7289999999999996
2460,2012-06-22,13.26,3.7289999999999996
2461,2012-06-23,13.26,3.7289999999999996
2462,2012-06-24,13.26,3.7289999999999996
2463,2012-06-25,13.0,3.678
2464,2012-06-26,12.83,3.678
2465,2012-06-27,12.79,3.678
2466,2012-06-28,13.13,3.678
2467,2012-06-29,13.51,3.678
2468,2012-06-30,13.51,3.678
2469,2012-07-01,13.51,3.678
2470,2012-07-02,13.43,3.648
2471,2012-07-03,13.49,3.648
2472,2012-07-04,13.49,3.648
2473,2012-07-05,13.25,3.648
2474,2012-07-06,13.31,3.648
2475,2012-07-07,13.31,3.648
2476,2012-07-08,13.31,3.648
2477,2012-07-09,13.82,3.6830000000000003
2478,2012-07-10,13.55,3.6830000000000003
2479,2012-07-11,13.86,3.6830000000000003
2480,2012-07-12,13.98,3.6830000000000003
2481,2012-07-13,14.06,3.6830000000000003
2482,2012-07-14,14.06,3.6830000000000003
2483,2012-07-15,14.06,3.6830000000000003
2484,2012-07-16,14.4,3.695
2485,2012-07-17,14.2,3.695
2486,2012-07-18,14.01,3.695
2487,2012-07-19,13.58,3.695
2488,2012-07-20,12.42,3.695
2489,2012-07-21,12.42,3.695
2490,2012-07-22,12.42,3.695
2491,2012-07-23,11.88,3.783
2492,2012-07-24,12.05,3.783
2493,2012-07-25,12.17,3.783
2494,2012-07-26,11.31,3.783
2495,2012-07-27,11.34,3.783
2496,2012-07-28,11.34,3.783
2497,2012-07-29,11.34,3.783
2498,2012-07-30,11.3,3.7960000000000003
2499,2012-07-31,11.31,3.7960000000000003
2500,2012-08-01,11.29,3.7960000000000003
2501,2012-08-02,10.73,3.7960000000000003
2502,2012-08-03,10.82,3.7960000000000003
2503,2012-08-04,10.82,3.7960000000000003
2504,2012-08-05,10.82,3.7960000000000003
2505,2012-08-06,10.94,3.85
2506,2012-08-07,10.84,3.85
2507,2012-08-08,9.93,3.85
2508,2012-08-09,10.36,3.85
2509,2012-08-10,10.17,3.85
2510,2012-08-11,10.17,3.85
2511,2012-08-12,10.17,3.85
2512,2012-08-13,10.2,3.965
2513,2012-08-14,10.17,3.965
2514,2012-08-15,10.08,3.965
2515,2012-08-16,10.26,3.965
2516,2012-08-17,9.94,3.965
2517,2012-08-18,9.94,3.965
2518,2012-08-19,9.94,3.965
2519,2012-08-20,10.08,4.026
2520,2012-08-21,10.63,4.026
2521,2012-08-22,11.34,4.026
2522,2012-08-23,11.65,4.026
2523,2012-08-24,11.0,4.026
2524,2012-08-25,11.0,4.026
2525,2012-08-26,11.0,4.026
2526,2012-08-27,11.16,4.0889999999999995
2527,2012-08-28,10.99,4.0889999999999995
2528,2012-08-29,10.8,4.0889999999999995
2529,2012-08-30,10.41,4.0889999999999995
2530,2012-08-31,10.89,4.0889999999999995
2531,2012-09-01,10.89,4.0889999999999995
2532,2012-09-02,10.89,4.0889999999999995
2533,2012-09-03,10.89,4.127
2534,2012-09-04,10.61,4.127
2535,2012-09-05,10.4,4.127
2536,2012-09-06,10.95,4.127
2537,2012-09-07,11.39,4.127
2538,2012-09-08,11.39,4.127
2539,2012-09-09,11.39,4.127
2540,2012-09-10,12.1,4.132
2541,2012-09-11,11.96,4.132
2542,2012-09-12,11.65,4.132
2543,2012-09-13,11.81,4.132
2544,2012-09-14,11.17,4.132
2545,2012-09-15,11.17,4.132
2546,2012-09-16,11.17,4.132
2547,2012-09-17,10.63,4.135
2548,2012-09-18,10.46,4.135
2549,2012-09-19,10.53,4.135
2550,2012-09-20,10.87,4.135
2551,2012-09-21,10.83,4.135
2552,2012-09-22,10.83,4.135
2553,2012-09-23,10.83,4.135
2554,2012-09-24,10.66,4.086
2555,2012-09-25,10.56,4.086
2556,2012-09-26,10.31,4.086
2557,2012-09-27,10.43,4.086
2558,2012-09-28,10.31,4.086
2559,2012-09-29,10.31,4.086
2560,2012-09-30,10.31,4.086
2561,2012-10-01,10.35,4.079
2562,2012-10-02,10.77,4.079
2563,2012-10-03,11.12,4.079
2564,2012-10-04,11.83,4.079
2565,2012-10-05,11.79,4.079
2566,2012-10-06,11.79,4.079
2567,2012-10-07,11.79,4.079
2568,2012-10-08,11.76,4.093999999999999
2569,2012-10-09,11.57,4.093999999999999
2570,2012-10-10,11.3,4.093999999999999
2571,2012-10-11,11.35,4.093999999999999
2572,2012-10-12,11.2,4.093999999999999
2573,2012-10-13,11.2,4.093999999999999
2574,2012-10-14,11.2,4.093999999999999
2575,2012-10-15,11.47,4.15
2576,2012-10-16,11.46,4.15
2577,2012-10-17,11.46,4.15
2578,2012-10-18,11.63,4.15
2579,2012-10-19,11.63,4.15
2580,2012-10-20,11.63,4.15
2581,2012-10-21,11.63,4.15
2582,2012-10-22,11.49,4.1160000000000005
2583,2012-10-23,11.87,4.1160000000000005
2584,2012-10-24,12.37,4.1160000000000005
2585,2012-10-25,12.23,4.1160000000000005
2586,2012-10-26,12.23,4.1160000000000005
2587,2012-10-27,12.23,4.1160000000000005
2588,2012-10-28,12.23,4.1160000000000005
2589,2012-10-29,12.23,4.03
2590,2012-10-30,12.23,4.03
2591,2012-10-31,11.8,4.03
2592,2012-11-01,12.17,4.03
2593,2012-11-02,12.6,4.03
2594,2012-11-03,12.6,4.03
2595,2012-11-04,12.6,4.03
2596,2012-11-05,12.57,4.01
2597,2012-11-06,12.61,4.01
2598,2012-11-07,12.55,4.01
2599,2012-11-08,12.5,4.01
2600,2012-11-09,12.94,4.01
2601,2012-11-10,12.94,4.01
2602,2012-11-11,12.94,4.01
2603,2012-11-12,12.72,3.98
2604,2012-11-13,12.34,3.98
2605,2012-11-14,12.65,3.98
2606,2012-11-15,12.03,3.98
2607,2012-11-16,12.02,3.98
2608,2012-11-17,12.02,3.98
2609,2012-11-18,12.02,3.98
2610,2012-11-19,11.78,3.9760000000000004
2611,2012-11-20,12.04,3.9760000000000004
2612,2012-11-21,12.47,3.9760000000000004
2613,2012-11-22,12.47,3.9760000000000004
2614,2012-11-23,12.48,3.9760000000000004
2615,2012-11-24,12.48,3.9760000000000004
2616,2012-11-25,12.48,3.9760000000000004
2617,2012-11-26,12.41,4.034
2618,2012-11-27,12.54,4.034
2619,2012-11-28,12.71,4.034
2620,2012-11-29,12.98,4.034
2621,2012-11-30,12.98,4.034
2622,2012-12-01,12.98,4.034
2623,2012-12-02,12.98,4.034
2624,2012-12-03,12.92,4.027
2625,2012-12-04,12.72,4.027
2626,2012-12-05,12.46,4.027
2627,2012-12-06,12.13,4.027
2628,2012-12-07,12.66,4.027
2629,2012-12-08,12.66,4.027
2630,2012-12-09,12.66,4.027
2631,2012-12-10,12.79,3.991
2632,2012-12-11,12.86,3.991
2633,2012-12-12,12.89,3.991
2634,2012-12-13,12.76,3.991
2635,2012-12-14,12.95,3.991
2636,2012-12-15,12.95,3.991
2637,2012-12-16,12.95,3.991
2638,2012-12-17,13.1,3.945
2639,2012-12-18,12.85,3.945
2640,2012-12-19,12.97,3.945
2641,2012-12-20,13.49,3.945
2642,2012-12-21,13.25,3.945
2643,2012-12-22,13.25,3.945
2644,2012-12-23,13.25,3.945
2645,2012-12-24,13.34,3.923
2646,2012-12-25,13.34,3.923
2647,2012-12-26,13.25,3.923
2648,2012-12-27,13.24,3.923
2649,2012-12-28,13.0,3.923
2650,2012-12-29,13.0,3.923
2651,2012-12-30,13.0,3.923
2652,2012-12-31,12.85,3.918
2653,2013-01-01,12.85,3.918
2654,2013-01-02,13.72,3.918
2655,2013-01-03,14.02,3.918
2656,2013-01-04,13.8,3.918
2657,2013-01-05,13.8,3.918
2658,2013-01-06,13.8,3.918
2659,2013-01-07,14.79,3.911
2660,2013-01-08,14.89,3.911
2661,2013-01-09,15.12,3.911
2662,2013-01-10,15.2,3.911
2663,2013-01-11,15.1,3.911
2664,2013-01-12,15.1,3.911
2665,2013-01-13,15.1,3.911
2666,2013-01-14,14.81,3.8939999999999997
2667,2013-01-15,14.24,3.8939999999999997
2668,2013-01-16,14.39,3.8939999999999997
2669,2013-01-17,14.83,3.8939999999999997
2670,2013-01-18,14.52,3.8939999999999997
2671,2013-01-19,14.52,3.8939999999999997
2672,2013-01-20,14.52,3.8939999999999997
2673,2013-01-21,14.52,3.9019999999999997
2674,2013-01-22,14.47,3.9019999999999997
2675,2013-01-23,15.32,3.9019999999999997
2676,2013-01-24,15.04,3.9019999999999997
2677,2013-01-25,14.7,3.9019999999999997
2678,2013-01-26,14.7,3.9019999999999997
2679,2013-01-27,14.7,3.9019999999999997
2680,2013-01-28,15.0,3.927
2681,2013-01-29,14.98,3.927
2682,2013-01-30,14.46,3.927
2683,2013-01-31,14.28,3.927
2684,2013-02-01,14.43,3.927
2685,2013-02-02,14.43,3.927
2686,2013-02-03,14.43,3.927
2687,2013-02-04,14.08,4.022
2688,2013-02-05,14.13,4.022
2689,2013-02-06,14.06,4.022
2690,2013-02-07,14.91,4.022
2691,2013-02-08,15.07,4.022
2692,2013-02-09,15.07,4.022
2693,2013-02-10,15.07,4.022
2694,2013-02-11,14.89,4.104
2695,2013-02-12,14.45,4.104
2696,2013-02-13,14.3,4.104
2697,2013-02-14,14.94,4.104
2698,2013-02-15,13.93,4.104
2699,2013-02-16,13.93,4.104
2700,2013-02-17,13.93,4.104
2701,2013-02-18,13.93,4.157
2702,2013-02-19,14.33,4.157
2703,2013-02-20,14.17,4.157
2704,2013-02-21,13.62,4.157
2705,2013-02-22,13.57,4.157
2706,2013-02-23,13.57,4.157
2707,2013-02-24,13.57,4.157
2708,2013-02-25,13.6,4.159
2709,2013-02-26,13.14,4.159
2710,2013-02-27,13.28,4.159
2711,2013-02-28,13.49,4.159
2712,2013-03-01,13.37,4.159
2713,2013-03-02,13.37,4.159
2714,2013-03-03,13.37,4.159
2715,2013-03-04,13.5,4.13
2716,2013-03-05,14.01,4.13
2717,2013-03-06,14.52,4.13
2718,2013-03-07,14.7,4.13
2719,2013-03-08,14.99,4.13
2720,2013-03-09,14.99,4.13
2721,2013-03-10,14.99,4.13
2722,2013-03-11,14.85,4.088
2723,2013-03-12,15.14,4.088
2724,2013-03-13,15.54,4.088
2725,2013-03-14,15.98,4.088
2726,2013-03-15,16.450001,4.088
2727,2013-03-16,16.450001,4.088
2728,2013-03-17,16.450001,4.088
2729,2013-03-18,15.8,4.047
2730,2013-03-19,16.48,4.047
2731,2013-03-20,17.129998999999998,4.047
2732,2013-03-21,17.209999,4.047
2733,2013-03-22,17.1,4.047
2734,2013-03-23,17.1,4.047
2735,2013-03-24,17.1,4.047
2736,2013-03-25,16.92,4.006
2737,2013-03-26,16.67,4.006
2738,2013-03-27,16.48,4.006
2739,2013-03-28,17.0,4.006
2740,2013-03-29,17.0,4.006
2741,2013-03-30,17.0,4.006
2742,2013-03-31,17.0,4.006
2743,2013-04-01,17.02,3.9930000000000003
2744,2013-04-02,16.48,3.9930000000000003
2745,2013-04-03,15.82,3.9930000000000003
2746,2013-04-04,15.12,3.9930000000000003
2747,2013-04-05,15.17,3.9930000000000003
2748,2013-04-06,15.17,3.9930000000000003
2749,2013-04-07,15.17,3.9930000000000003
2750,2013-04-08,15.82,3.977
2751,2013-04-09,16.07,3.977
2752,2013-04-10,15.74,3.977
2753,2013-04-11,15.77,3.977
2754,2013-04-12,16.110001,3.977
2755,2013-04-13,16.110001,3.977
2756,2013-04-14,16.110001,3.977
2757,2013-04-15,16.200001,3.9419999999999997
2758,2013-04-16,15.96,3.9419999999999997
2759,2013-04-17,16.17,3.9419999999999997
2760,2013-04-18,16.540001,3.9419999999999997
2761,2013-04-19,16.1,3.9419999999999997
2762,2013-04-20,16.1,3.9419999999999997
2763,2013-04-21,16.1,3.9419999999999997
2764,2013-04-22,15.99,3.887
2765,2013-04-23,15.33,3.887
2766,2013-04-24,16.26,3.887
2767,2013-04-25,16.549999,3.887
2768,2013-04-26,16.379998999999998,3.887
2769,2013-04-27,16.379998999999998,3.887
2770,2013-04-28,16.379998999999998,3.887
2771,2013-04-29,16.700001,3.8510000000000004
2772,2013-04-30,16.799999,3.8510000000000004
2773,2013-05-01,16.91,3.8510000000000004
2774,2013-05-02,16.719998999999998,3.8510000000000004
2775,2013-05-03,17.02,3.8510000000000004
2776,2013-05-04,17.02,3.8510000000000004
2777,2013-05-05,17.02,3.8510000000000004
2778,2013-05-06,17.049999,3.845
2779,2013-05-07,17.15,3.845
2780,2013-05-08,17.01,3.845
2781,2013-05-09,17.530001000000002,3.845
2782,2013-05-10,17.610001,3.845
2783,2013-05-11,17.610001,3.845
2784,2013-05-12,17.610001,3.845
2785,2013-05-13,17.74,3.866
2786,2013-05-14,17.82,3.866
2787,2013-05-15,18.370001,3.866
2788,2013-05-16,18.959999,3.866
2789,2013-05-17,19.379999,3.866
2790,2013-05-18,19.379999,3.866
2791,2013-05-19,19.379999,3.866
2792,2013-05-20,19.049999,3.89
2793,2013-05-21,18.549999,3.89
2794,2013-05-22,18.059999,3.89
2795,2013-05-23,17.48,3.89
2796,2013-05-24,18.110001,3.89
2797,2013-05-25,18.110001,3.89
2798,2013-05-26,18.110001,3.89
2799,2013-05-27,18.110001,3.88
2800,2013-05-28,18.440001,3.88
2801,2013-05-29,18.059999,3.88
2802,2013-05-30,17.92,3.88
2803,2013-05-31,17.66,3.88
2804,2013-06-01,17.66,3.88
2805,2013-06-02,17.66,3.88
2806,2013-06-03,17.540001,3.8689999999999998
2807,2013-06-04,17.780001000000006,3.8689999999999998
2808,2013-06-05,17.15,3.8689999999999998
2809,2013-06-06,16.92,3.8689999999999998
2810,2013-06-07,16.889999,3.8689999999999998
2811,2013-06-08,16.889999,3.8689999999999998
2812,2013-06-09,16.889999,3.8689999999999998
2813,2013-06-10,17.09,3.8489999999999998
2814,2013-06-11,16.940001000000002,3.8489999999999998
2815,2013-06-12,16.969998999999998,3.8489999999999998
2816,2013-06-13,16.85,3.8489999999999998
2817,2013-06-14,16.959999,3.8489999999999998
2818,2013-06-15,16.959999,3.8489999999999998
2819,2013-06-16,16.959999,3.8489999999999998
2820,2013-06-17,17.02,3.841
2821,2013-06-18,16.940001000000002,3.841
2822,2013-06-19,17.16,3.841
2823,2013-06-20,16.73,3.841
2824,2013-06-21,16.799999,3.841
2825,2013-06-22,16.799999,3.841
2826,2013-06-23,16.799999,3.841
2827,2013-06-24,16.059998999999998,3.838
2828,2013-06-25,16.219998999999998,3.838
2829,2013-06-26,16.5,3.838
2830,2013-06-27,16.290001,3.838
2831,2013-06-28,16.24,3.838
2832,2013-06-29,16.24,3.838
2833,2013-06-30,16.24,3.838
2834,2013-07-01,16.5,3.8169999999999997
2835,2013-07-02,16.780001000000002,3.8169999999999997
2836,2013-07-03,16.059998999999998,3.8169999999999997
2837,2013-07-04,16.059998999999998,3.8169999999999997
2838,2013-07-05,16.93,3.8169999999999997
2839,2013-07-06,16.93,3.8169999999999997
2840,2013-07-07,16.93,3.8169999999999997
2841,2013-07-08,16.940001000000002,3.8280000000000003
2842,2013-07-09,17.01,3.8280000000000003
2843,2013-07-10,17.32,3.8280000000000003
2844,2013-07-11,17.4,3.8280000000000003
2845,2013-07-12,17.360001,3.8280000000000003
2846,2013-07-13,17.360001,3.8280000000000003
2847,2013-07-14,17.360001,3.8280000000000003
2848,2013-07-15,17.66,3.867
2849,2013-07-16,17.860001,3.867
2850,2013-07-17,17.959999,3.867
2851,2013-07-18,18.700001,3.867
2852,2013-07-19,18.26,3.867
2853,2013-07-20,18.26,3.867
2854,2013-07-21,18.26,3.867
2855,2013-07-22,18.25,3.903
2856,2013-07-23,18.33,3.903
2857,2013-07-24,18.43,3.903
2858,2013-07-25,18.49,3.903
2859,2013-07-26,18.74,3.903
2860,2013-07-27,18.74,3.903
2861,2013-07-28,18.74,3.903
2862,2013-07-29,19.07,3.915
2863,2013-07-30,19.33,3.915
2864,2013-07-31,19.25,3.915
2865,2013-08-01,19.440001,3.915
2866,2013-08-02,19.379999,3.915
2867,2013-08-03,19.379999,3.915
2868,2013-08-04,19.379999,3.915
2869,2013-08-05,18.9,3.909
2870,2013-08-06,19.17,3.909
2871,2013-08-07,18.84,3.909
2872,2013-08-08,18.99,3.909
2873,2013-08-09,18.91,3.909
2874,2013-08-10,18.91,3.909
2875,2013-08-11,18.91,3.909
2876,2013-08-12,18.49,3.8960000000000004
2877,2013-08-13,18.860001,3.8960000000000004
2878,2013-08-14,16.049999,3.8960000000000004
2879,2013-08-15,15.97,3.8960000000000004
2880,2013-08-16,15.7,3.8960000000000004
2881,2013-08-17,15.7,3.8960000000000004
2882,2013-08-18,15.7,3.8960000000000004
2883,2013-08-19,15.97,3.9
2884,2013-08-20,15.64,3.9
2885,2013-08-21,15.8,3.9
2886,2013-08-22,15.91,3.9
2887,2013-08-23,16.299999,3.9
2888,2013-08-24,16.299999,3.9
2889,2013-08-25,16.299999,3.9
2890,2013-08-26,16.16,3.9130000000000003
2891,2013-08-27,15.87,3.9130000000000003
2892,2013-08-28,15.38,3.9130000000000003
2893,2013-08-29,16.030001000000002,3.9130000000000003
2894,2013-08-30,16.1,3.9130000000000003
2895,2013-08-31,16.1,3.9130000000000003
2896,2013-09-01,16.1,3.9130000000000003
2897,2013-09-02,16.1,3.9810000000000003
2898,2013-09-03,16.379998999999998,3.9810000000000003
2899,2013-09-04,16.49,3.9810000000000003
2900,2013-09-05,16.950001,3.9810000000000003
2901,2013-09-06,17.18,3.9810000000000003
2902,2013-09-07,17.18,3.9810000000000003
2903,2013-09-08,17.18,3.9810000000000003
2904,2013-09-09,16.860001,3.9810000000000003
2905,2013-09-10,17.690001000000006,3.9810000000000003
2906,2013-09-11,18.030001,3.9810000000000003
2907,2013-09-12,17.690001000000006,3.9810000000000003
2908,2013-09-13,17.709999,3.9810000000000003
2909,2013-09-14,17.709999,3.9810000000000003
2910,2013-09-15,17.709999,3.9810000000000003
2911,2013-09-16,18.16,3.9739999999999998
2912,2013-09-17,18.57,3.9739999999999998
2913,2013-09-18,18.68,3.9739999999999998
2914,2013-09-19,18.67,3.9739999999999998
2915,2013-09-20,18.940001,3.9739999999999998
2916,2013-09-21,18.940001,3.9739999999999998
2917,2013-09-22,18.940001,3.9739999999999998
2918,2013-09-23,18.889999,3.949
2919,2013-09-24,18.790001,3.949
2920,2013-09-25,19.129999,3.949
2921,2013-09-26,19.17,3.949
2922,2013-09-27,19.09,3.949
2923,2013-09-28,19.09,3.949
2924,2013-09-29,19.09,3.949
2925,2013-09-30,18.34,3.9189999999999996
2926,2013-10-01,18.98,3.9189999999999996
2927,2013-10-02,20.0,3.9189999999999996
2928,2013-10-03,20.0,3.9189999999999996
2929,2013-10-04,20.309999,3.9189999999999996
2930,2013-10-05,20.309999,3.9189999999999996
2931,2013-10-06,20.309999,3.9189999999999996
2932,2013-10-07,20.41,3.897
2933,2013-10-08,20.32,3.897
2934,2013-10-09,20.08,3.897
2935,2013-10-10,20.35,3.897
2936,2013-10-11,20.5,3.897
2937,2013-10-12,20.5,3.897
2938,2013-10-13,20.5,3.897
2939,2013-10-14,20.52,3.886
2940,2013-10-15,20.639999,3.886
2941,2013-10-16,20.57,3.886
2942,2013-10-17,20.719999,3.886
2943,2013-10-18,21.23,3.886
2944,2013-10-19,21.23,3.886
2945,2013-10-20,21.23,3.886
2946,2013-10-21,21.23,3.886
2947,2013-10-22,21.530001,3.886
2948,2013-10-23,21.82,3.886
2949,2013-10-24,22.08,3.886
2950,2013-10-25,22.76,3.886
2951,2013-10-26,22.76,3.886
2952,2013-10-27,22.76,3.886
2953,2013-10-28,22.24,3.87
2954,2013-10-29,22.76,3.87
2955,2013-10-30,22.379999,3.87
2956,2013-10-31,22.6,3.87
2957,2013-11-01,22.040001,3.87
2958,2013-11-02,22.040001,3.87
2959,2013-11-03,22.040001,3.87
2960,2013-11-04,22.6,3.8569999999999998
2961,2013-11-05,22.75,3.8569999999999998
2962,2013-11-06,23.26,3.8569999999999998
2963,2013-11-07,22.530001,3.8569999999999998
2964,2013-11-08,22.16,3.8569999999999998
2965,2013-11-09,22.16,3.8569999999999998
2966,2013-11-10,22.16,3.8569999999999998
2967,2013-11-11,23.25,3.832
2968,2013-11-12,23.26,3.832
2969,2013-11-13,24.219999,3.832
2970,2013-11-14,23.790001,3.832
2971,2013-11-15,23.73,3.832
2972,2013-11-16,23.73,3.832
2973,2013-11-17,23.73,3.832
2974,2013-11-18,24.219999,3.822
2975,2013-11-19,24.549999,3.822
2976,2013-11-20,24.290001,3.822
2977,2013-11-21,24.07,3.822
2978,2013-11-22,24.200001,3.822
2979,2013-11-23,24.200001,3.822
2980,2013-11-24,24.200001,3.822
2981,2013-11-25,24.450001,3.844
2982,2013-11-26,24.17,3.844
2983,2013-11-27,23.92,3.844
2984,2013-11-28,23.92,3.844
2985,2013-11-29,24.120001,3.844
2986,2013-11-30,24.120001,3.844
2987,2013-12-01,24.120001,3.844
2988,2013-12-02,23.549999,3.883
2989,2013-12-03,22.99,3.883
2990,2013-12-04,22.379999,3.883
2991,2013-12-05,22.27,3.883
2992,2013-12-06,22.719999,3.883
2993,2013-12-07,22.719999,3.883
2994,2013-12-08,22.719999,3.883
2995,2013-12-09,23.950001,3.8789999999999996
2996,2013-12-10,24.540001,3.8789999999999996
2997,2013-12-11,25.440001,3.8789999999999996
2998,2013-12-12,26.200001,3.8789999999999996
2999,2013-12-13,25.610001,3.8789999999999996
3000,2013-12-14,25.610001,3.8789999999999996
3001,2013-12-15,25.610001,3.8789999999999996
3002,2013-12-16,26.629999,3.8710000000000004
3003,2013-12-17,26.469999,3.8710000000000004
3004,2013-12-18,25.99,3.8710000000000004
3005,2013-12-19,26.09,3.8710000000000004
