Date;AirPort;Max TemperatureC;Min TemperatureC;city;population;latitude_deg;longitude_deg;local_code;scheduled_service;score;Dernier;is_holiday;mois;annee;pax;wage median;plage;passenger per year
2013-01-18;PHL;4;-2;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.0869999999999997;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-18;BOS;-1;-7;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.0869999999999997;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-18;LGA;2;-3;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.0869999999999997;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-19;ATL;14;1;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-19;ORD;8;-2;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-19;LAX;26;11;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-19;DFW;19;4;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-19;DEN;14;-4;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-19;JFK;11;-1;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-19;SFO;16;4;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-19;CLT;12;-5;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-19;LAS;16;2;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-19;PHX;24;7;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-19;IAH;20;3;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-19;MIA;24;16;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-19;MCO;24;13;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-19;EWR;11;-2;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-19;SEA;1;-1;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-19;MSP;4;-17;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-19;DTW;9;2;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-19;PHL;11;-1;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-19;BOS;9;-4;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-19;LGA;11;-1;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-20;ATL;17;3;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-20;ORD;-2;-11;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-20;LAX;27;11;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-20;DFW;21;3;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-20;DEN;8;-9;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-20;JFK;13;-1;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-20;SFO;17;4;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-20;CLT;18;1;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-20;LAS;18;2;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-20;PHX;23;7;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-20;IAH;21;7;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-20;MIA;28;18;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-20;MCO;23;16;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-20;EWR;13;-1;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-20;SEA;3;-1;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-20;MSP;-13;-19;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-20;DTW;7;-8;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-20;PHL;14;0;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-20;BOS;12;-2;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-20;LGA;12;-1;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-21;ATL;14;2;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;1;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-21;ORD;-9;-15;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;1;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-21;LAX;25;9;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;1;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-21;DFW;13;4;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;1;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-21;DEN;13;-8;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;1;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-21;JFK;1;-3;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;1;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-21;SFO;13;3;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;1;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-21;CLT;16;-3;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;1;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-21;LAS;18;3;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;1;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-21;PHX;26;7;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;1;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-21;IAH;22;7;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;1;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-21;MIA;27;21;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;1;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-21;MCO;22;15;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;1;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-21;EWR;1;-4;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;1;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-21;SEA;2;-2;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;1;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-21;MSP;-19;-23;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;1;1;2013;2317733.0;69940.0;0;37523.137
2013-01-21;DTW;-7;-15;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;1;1;2013;2275768.0;44130.0;0;36522.355
2013-01-21;PHL;2;-3;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;1;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-21;BOS;-1;-5;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;1;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-21;LGA;0;-2;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;1;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-22;ATL;7;-2;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.1189999999999998;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-22;ORD;-12;-18;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.1189999999999998;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-22;LAX;27;12;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.1189999999999998;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-22;DFW;19;2;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.1189999999999998;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-22;DEN;18;-3;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.1189999999999998;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-22;JFK;-2;-10;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.1189999999999998;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-22;SFO;14;5;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.1189999999999998;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-22;CLT;7;-3;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.1189999999999998;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-22;LAS;18;4;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.1189999999999998;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-22;PHX;27;11;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.1189999999999998;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-22;IAH;22;7;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.1189999999999998;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-22;MIA;26;17;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.1189999999999998;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-22;MCO;18;8;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.1189999999999998;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-22;EWR;-3;-10;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.1189999999999998;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-22;SEA;3;-2;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.1189999999999998;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-22;MSP;-15;-24;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.1189999999999998;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-22;DTW;-11;-18;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.1189999999999998;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-22;PHL;-3;-9;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.1189999999999998;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-22;BOS;-4;-9;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.1189999999999998;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-22;LGA;-2;-9;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.1189999999999998;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-23;ATL;13;-2;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.135;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-23;ORD;-5;-12;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.135;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-23;LAX;24;14;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.135;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-23;DFW;24;8;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.135;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-23;DEN;14;2;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.135;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-23;JFK;-6;-11;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.135;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-23;SFO;13;10;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.135;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-23;CLT;8;-7;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.135;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-23;LAS;17;6;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.135;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-23;PHX;27;11;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.135;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-23;IAH;24;9;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.135;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-23;MIA;24;17;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.135;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-23;MCO;21;6;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.135;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-23;EWR;-6;-12;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.135;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-23;SEA;7;2;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.135;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-23;MSP;-8;-21;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.135;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-23;DTW;-8;-15;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.135;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-23;PHL;-6;-11;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.135;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-23;BOS;-8;-13;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.135;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-23;LGA;-7;-11;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.135;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-24;ATL;13;3;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.138;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-24;ORD;-6;-16;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.138;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-24;LAX;19;13;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.138;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-24;DFW;26;10;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.138;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-24;DEN;19;-2;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.138;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-24;JFK;-3;-11;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.138;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-24;SFO;13;10;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.138;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-24;CLT;11;-3;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.138;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-24;LAS;13;10;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.138;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-24;PHX;18;14;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.138;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-24;IAH;26;16;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.138;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-24;MIA;25;16;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.138;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-24;MCO;23;6;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.138;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-24;EWR;-4;-12;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.138;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-24;SEA;7;1;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.138;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-24;MSP;-11;-21;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.138;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-24;DTW;-6;-12;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.138;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-24;PHL;-3;-8;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.138;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-24;BOS;-6;-16;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.138;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-24;LGA;-4;-9;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.138;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-25;ATL;8;0;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.113;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-25;ORD;-2;-8;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.113;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-25;LAX;19;16;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.113;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-25;DFW;12;7;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.113;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-25;DEN;16;-2;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.113;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-25;JFK;-4;-10;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.113;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-25;SFO;17;11;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.113;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-25;CLT;-3;-6;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.113;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-25;LAS;17;10;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.113;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-25;PHX;25;13;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.113;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-25;IAH;26;17;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.113;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-25;MIA;26;16;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.113;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-25;MCO;24;8;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.113;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-25;EWR;-4;-11;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.113;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-25;SEA;11;3;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.113;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-25;MSP;-6;-16;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.113;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-25;DTW;-6;-9;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.113;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-25;PHL;-4;-8;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.113;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-25;BOS;-4;-12;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.113;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-25;LGA;-4;-10;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.113;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-26;ATL;16;3;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-26;ORD;-2;-11;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-26;LAX;18;12;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-26;DFW;12;7;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-26;DEN;12;-4;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-26;JFK;-3;-10;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-26;SFO;13;9;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-26;CLT;8;-6;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-26;LAS;15;10;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-26;PHX;18;14;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-26;IAH;26;15;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-26;MIA;26;14;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-26;MCO;24;7;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-26;EWR;-2;-11;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-26;SEA;8;4;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-26;MSP;-5;-17;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-26;DTW;-3;-8;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-26;PHL;-2;-10;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;1;2013;2271998.0;39645.333333333336;0;34276.636
